variable,test_type,group1,group2,statistic,p_value,significant
avg_speed,T-test,4-Seam Fastball,Changeup,24.959308171741384,5.331794573159319e-23,Yes
avg_speed,T-test,4-Seam Fastball,Curveball,44.01080947294249,6.915362596199826e-31,Yes
avg_speed,T-test,4-Seam Fastball,Cutter,12.063866644283555,7.768740013215892e-14,Yes
avg_speed,T-test,4-Seam Fastball,Knuckle Curve,35.65461352709901,6.261161047153513e-28,Yes
avg_speed,T-test,4-Seam Fastball,Sinker,2.548488022075056,0.01550504888219398,Yes
avg_speed,T-test,4-Seam Fastball,Slider,24.097662703449593,5.923230424299702e-23,Yes
avg_speed,T-test,4-Seam Fastball,Slurve,24.71969865132168,1.6703498729000068e-21,Yes
avg_speed,T-test,4-Seam Fastball,Split-Finger,19.586705732903862,2.2143606355829403e-19,Yes
avg_speed,T-test,4-Seam Fastball,Sweeper,35.890214716824566,5.06488388006721e-28,Yes
avg_speed,T-test,4-Seam Fastball,Forkball,27.795522667208978,9.144224383937219e-20,Yes
avg_speed,T-test,4-Seam Fastball,Other,31.04995778393233,1.1578243738350594e-22,Yes
avg_speed,T-test,4-Seam Fastball,Slow Curve,36.97249634759432,6.894578374734912e-20,Yes
avg_speed,T-test,4-Seam Fastball,Eephus,66.92083055180893,6.4218523782262835e-27,Yes
avg_speed,T-test,4-Seam Fastball,Pitch Out,9.233887373130301,4.914768144732037e-08,Yes
avg_speed,T-test,Changeup,Curveball,20.972078686834312,2.8983940283448626e-20,Yes
avg_speed,T-test,Changeup,Cutter,-10.776960176366776,2.405892705910344e-12,Yes
avg_speed,T-test,Changeup,Knuckle Curve,10.605840498381468,5.273057937774324e-12,Yes
avg_speed,T-test,Changeup,Sinker,-32.16492352036274,1.7087327754907612e-26,Yes
avg_speed,T-test,Changeup,Slider,-0.06700522985683464,0.9469818646055594,No
avg_speed,T-test,Changeup,Slurve,9.268753327716968,3.590328635438598e-10,Yes
avg_speed,T-test,Changeup,Split-Finger,-1.5260166359021068,0.1371448077917638,No
avg_speed,T-test,Changeup,Sweeper,11.156439010613814,1.459162022773596e-12,Yes
avg_speed,T-test,Changeup,Forkball,8.834992998456583,7.495456683187908e-09,Yes
avg_speed,T-test,Changeup,Other,22.255324549192057,1.875410441899085e-18,Yes
avg_speed,T-test,Changeup,Slow Curve,28.487823719185798,4.737483436432867e-17,Yes
avg_speed,T-test,Changeup,Eephus,58.86007645147473,8.44049642619272e-25,Yes
avg_speed,T-test,Changeup,Pitch Out,2.3319281550856106,0.033096885332032394,Yes
avg_speed,T-test,Curveball,Cutter,-28.482287531830348,8.247734029216319e-25,Yes
avg_speed,T-test,Curveball,Knuckle Curve,-11.875583188465994,2.8840416113370623e-13,Yes
avg_speed,T-test,Curveball,Sinker,-60.95077204939934,1.6943264371854074e-35,Yes
avg_speed,T-test,Curveball,Slider,-19.81190728329503,6.828513445878939e-20,Yes
avg_speed,T-test,Curveball,Slurve,-2.4577138616345167,0.02019856222844124,Yes
avg_speed,T-test,Curveball,Split-Finger,-18.227402224717395,4.0183372011868814e-18,Yes
avg_speed,T-test,Curveball,Sweeper,-10.928890743555149,2.469884273521063e-12,Yes
avg_speed,T-test,Curveball,Forkball,-10.470743000221718,3.1869888029974494e-10,Yes
avg_speed,T-test,Curveball,Other,16.20098835605179,4.193437059188054e-15,Yes
avg_speed,T-test,Curveball,Slow Curve,19.980241172324103,3.242504427555707e-14,Yes
avg_speed,T-test,Curveball,Eephus,51.39556072288917,1.428851321129214e-23,Yes
avg_speed,T-test,Curveball,Pitch Out,-4.777109939214162,0.00020571167986347167,Yes
avg_speed,T-test,Cutter,Knuckle Curve,20.055783969840103,4.699469298526512e-20,Yes
avg_speed,T-test,Cutter,Sinker,-12.738016717532622,1.69408656837851e-14,Yes
avg_speed,T-test,Cutter,Slider,10.426514904909784,3.960065263226147e-12,Yes
avg_speed,T-test,Cutter,Slurve,15.684406090663844,5.324462963808959e-16,Yes
avg_speed,T-test,Cutter,Split-Finger,7.806451965792364,6.641201327100647e-09,Yes
avg_speed,T-test,Cutter,Sweeper,20.44734848996852,2.6000905816911068e-20,Yes
avg_speed,T-test,Cutter,Forkball,15.354930982520829,6.517259633638469e-14,Yes
avg_speed,T-test,Cutter,Other,26.038285670441923,1.1562313837550947e-20,Yes
avg_speed,T-test,Cutter,Slow Curve,29.259562565835058,6.842378976146176e-18,Yes
avg_speed,T-test,Cutter,Eephus,58.92711337163304,1.0389541894362878e-25,Yes
avg_speed,T-test,Cutter,Pitch Out,4.824765492495395,0.00015835948827780096,Yes
avg_speed,T-test,Knuckle Curve,Sinker,-50.44513430315888,8.168537162176982e-33,Yes
avg_speed,T-test,Knuckle Curve,Slider,-9.984090957423708,1.6848004604337577e-11,Yes
avg_speed,T-test,Knuckle Curve,Slurve,3.7288885579081756,0.0008308266925884488,Yes
avg_speed,T-test,Knuckle Curve,Split-Finger,-9.91966550033538,3.884247487704345e-11,Yes
avg_speed,T-test,Knuckle Curve,Sweeper,0.786013765287921,0.43764136275663457,No
avg_speed,T-test,Knuckle Curve,Forkball,-0.14092381034323148,0.8891571180413007,No
avg_speed,T-test,Knuckle Curve,Other,19.499891021490928,4.830418975408216e-17,Yes
avg_speed,T-test,Knuckle Curve,Slow Curve,26.001818439559734,2.5765140184261687e-16,Yes
avg_speed,T-test,Knuckle Curve,Eephus,57.16176887628921,1.5552559817660486e-24,Yes
avg_speed,T-test,Knuckle Curve,Pitch Out,-1.1030379938233115,0.28632550941392765,No
avg_speed,T-test,Sinker,Slider,29.39161844669293,9.363801060987567e-26,Yes
avg_speed,T-test,Sinker,Slurve,26.854971321028522,1.543918966379718e-22,Yes
avg_speed,T-test,Sinker,Split-Finger,22.464673554715684,3.678817482855861e-21,Yes
avg_speed,T-test,Sinker,Sweeper,50.16069838310796,9.821304456229249e-33,Yes
avg_speed,T-test,Sinker,Forkball,51.750047830068205,3.901937225689316e-26,Yes
avg_speed,T-test,Sinker,Other,31.842151970285055,5.967719306264572e-23,Yes
avg_speed,T-test,Sinker,Slow Curve,49.86474420090361,1.85018477947849e-22,Yes
avg_speed,T-test,Sinker,Eephus,79.16677455061539,1.616059440747631e-28,Yes
avg_speed,T-test,Sinker,Pitch Out,18.544209628701225,1.0252737201969708e-12,Yes
avg_speed,T-test,Slider,Slurve,9.25087966392912,2.7165807521113023e-10,Yes
avg_speed,T-test,Slider,Split-Finger,-1.4268014402021856,0.1633221592046113,No
avg_speed,T-test,Slider,Sweeper,10.525527500747902,4.420827738650762e-12,Yes
avg_speed,T-test,Slider,Forkball,7.947825886804465,3.5428207140406075e-08,Yes
avg_speed,T-test,Slider,Other,22.654289598175406,4.229880753879898e-19,Yes
avg_speed,T-test,Slider,Slow Curve,27.17620359050292,2.89566427514201e-17,Yes
avg_speed,T-test,Slider,Eephus,57.96006050116571,1.4918530581974192e-25,Yes
avg_speed,T-test,Slider,Pitch Out,2.0843065020462075,0.052529446011947645,No
